task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-23d44e20f4e1460f,H1,PASS,governed_adjudication,"[""fact-32bad300e5"",""fact-bdfe541de3"",""fact-963fd59c3b"",""fact-4c007294ec"",""fact-eea16686c3"",""fact-d926a87771"",""fact-ef1e23cbb3"",""fact-47f67d099f"",""fact-785033e1b2"",""fact-e663271723"",""fact-bb7c8ad276"",""fact-eafbaea8b2"",""fact-6da1fb2158"",""fact-f3900b69fa"",""fact-3a87ed9495"",""fact-83eff1ffe6"",""fact-2aaf588002"",""fact-f8e2f247e5"",""fact-28d23c7cdb"",""fact-d4b6bfce11"",""fact-a389df5efa"",""fact-56f98c0eff"",""fact-9cf7f69848"",""fact-5f0c8baff0"",""fact-0bcd853890"",""fact-a666d6a5f1"",""fact-2b364d282b"",""fact-ec14cfe069"",""fact-97ccf0bfee"",""fact-1d0b002f0b"",""fact-f23e348bfc"",""fact-0b55c05e1c"",""fact-f6b5c874fb"",""fact-7c1c063b1d"",""fact-276cc67da0"",""fact-ca7e25951d"",""fact-cd6990f142"",""fact-bfca129d27"",""fact-ac2e308d02"",""fact-53005a304b"",""fact-9cdb4a64cd"",""fact-d7aff28367"",""fact-a0f9076192"",""fact-8eed220302"",""fact-0aea7135c0"",""fact-da972ab078"",""fact-3a1d838059"",""fact-8c56980531"",""fact-f78e0504d1"",""fact-b96e703af6""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,8558,645,168,0.00946725,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-23d44e20f4e1460f,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Service record entry on file. Condition satisfied for the current planning window.""]",,,1,2037,196,114,0.00269025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2522af8a8aac0f3d,H0,HUMAN,governed_adjudication,[],,,1,4666,84,0,0.0038145,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2522af8a8aac0f3d,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-44ee284e06"",""fact-cacfb1326f""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2522af8a8aac0f3d,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Employment preference recorded by the member. Applies to the current transition timeline.""]",,,1,1243,110,0,0.00134475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2528c886e0cc88fc,H0,HUMAN,governed_adjudication,[],,,1,1889,67,0,0.001668,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2528c886e0cc88fc,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-2039245e09""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1071,131,153,0.00186825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-2528c886e0cc88fc,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Applies to the current transition timeline."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Recorded and unchanged since the last review.""]",,,1,1258,108,0,0.0013484999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25299085cbf4e664,H0,HUMAN,governed_adjudication,[],,,1,1892,64,0,0.001659,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25299085cbf4e664,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-30d087a74e""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1074,140,244,0.0022455,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25299085cbf4e664,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Applies to the current transition timeline."",""Housing condition recorded for the current window. Verified against the personnel record."",""Employment preference recorded by the member. Condition satisfied for the current planning window.""]",,,1,1259,117,0,0.0013830000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25351c81703d72a0,H0,HUMAN,governed_adjudication,[],,,1,2016,68,0,0.001767,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25351c81703d72a0,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_LIFECYCLE,1,2347,95,0,0.0021165000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-25351c81703d72a0,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Recorded and unchanged since the last review."",""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Service record entry on file. Applies to the current transition timeline."",""Training completion recorded in the personnel system. Verified against the personnel record.""]",,,1,1277,130,257,0.0024089999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27d9ee0e86256964,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27d9ee0e86256964,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27d9ee0e86256964,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Service record entry on file. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Condition satisfied for the current planning window."",""Counselor note recorded for the member. Condition satisfied for the current planning window.""]",,,1,2845,144,0,0.00267375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27e67f8382287dbe,H0,HUMAN,governed_adjudication,[],,,1,4754,64,173,0.00445425,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27e67f8382287dbe,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5085,84,0,0.0041287500000000005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-27e67f8382287dbe,B,PASS,governed_adjudication,[],,,1,1262,62,334,0.0024315,,0,null,False,0,0,0,0,0,0,0,0,0
