task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-75f0e4ff1b144c5c,H1,PASS,governed_adjudication,"[""fact-14d9177fea"",""fact-8b4c5002cd"",""fact-baa62338ee""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,1493,129,0,0.0016035,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-75f0e4ff1b144c5c,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Recorded and unchanged since the last review."",""Credential status recorded by the issuing authority. Verified against the personnel record.""]",,,1,1260,108,143,0.00188625,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7819c6b1c9fdca87,H0,HUMAN,governed_adjudication,[],,,1,4668,57,212,0.00450975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7819c6b1c9fdca87,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-3989f50bf5"",""fact-58ebd80637""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7819c6b1c9fdca87,B,PASS,governed_adjudication,"[""Relocation constraint recorded by the member. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1242,103,0,0.00131775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-799c61af57a11665,H0,HUMAN,governed_adjudication,[],,,1,1782,65,0,0.00158025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-799c61af57a11665,H1,HUMAN,governed_adjudication,"[""fact-d164a6e4d5""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1195,71,200,0.0019125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-799c61af57a11665,B,PASS,governed_adjudication,[],,,1,1231,58,260,0.00211575,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-79c738968b269b1f,H0,HUMAN,governed_adjudication,[],,,1,4657,68,281,0.0048015,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-79c738968b269b1f,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-48322837e7"",""fact-f25770e5e1""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-79c738968b269b1f,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Acknowledged by the member during counseling."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window.""]",,,1,1248,98,0,0.0013035,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a3412181e72dda1,H0,HUMAN,governed_adjudication,[],,,1,1771,64,0,0.00156825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a3412181e72dda1,H1,HUMAN,governed_adjudication,"[""fact-ea5aca990e""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1182,68,238,0.0020340000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a3412181e72dda1,B,PASS,governed_adjudication,"[""gate-47b0b751e5""]",,,1,1229,71,213,0.00198675,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a877b7ea18c1529,H0,HUMAN,governed_adjudication,[],,,1,1893,68,0,0.00167475,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a877b7ea18c1529,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-699005ce57""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1075,138,101,0.0017025,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7a877b7ea18c1529,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Acknowledged by the member during counseling."",""Service record entry on file. Acknowledged by the member during counseling."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1261,113,0,0.0013695,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7b958e058ce801bd,H0,HUMAN,governed_adjudication,[],,,1,4812,79,0,0.0039052500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7b958e058ce801bd,H1,HUMAN,governed_adjudication,"[""fact-f4ec70a1d2""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1180,73,112,0.00157875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7b958e058ce801bd,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Condition satisfied for the current planning window."",""Service record entry on file. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1619,113,0,0.0016380000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7d03cf24d098ff4d,H0,HUMAN,governed_adjudication,[],,,1,1891,83,0,0.0017295000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7d03cf24d098ff4d,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2232,71,0,0.0019402500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-7d03cf24d098ff4d,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Verified against the personnel record."",""Relocation constraint recorded by the member. Verified against the personnel record."",""Employment preference recorded by the member. Acknowledged by the member during counseling.""]",,,1,1256,120,0,0.001392,,0,null,False,0,0,0,0,0,0,0,0,0
