task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-9669f7484b8c1b3e,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Recorded and unchanged since the last review."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Employment preference recorded by the member. Applies to the current transition timeline."",""Relocation constraint recorded by the member. Recorded and unchanged since the last review."",""Counselor note recorded for the member. Applies to the current transition timeline."",""Housing condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Housing condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1374,238,98,0.0022905,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9ba6429f10909fba,H0,HUMAN,governed_adjudication,[],,,1,2020,73,0,0.00178875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9ba6429f10909fba,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-dd7af0375f""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1074,205,0,0.0015742500000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9ba6429f10909fba,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Acknowledged by the member during counseling."",""Benefit condition recorded for the current window. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window.""]",,,1,1280,132,208,0.002235,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9bd0d57db31f9e32,H0,HUMAN,governed_adjudication,[],,,1,2913,85,0,0.0025035,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9bd0d57db31f9e32,H1,HUMAN,governed_adjudication,"[""fact-f7a64ab3f4""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1188,66,172,0.0017835000000000001,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9bd0d57db31f9e32,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Training completion recorded in the personnel system. Acknowledged by the member during counseling.""]",,,1,1380,137,221,0.0023775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9c2a9ded14c94a00,H0,HUMAN,governed_adjudication,[],,,1,1893,63,0,0.001656,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9c2a9ded14c94a00,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-585f469234""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1077,148,123,0.0018239999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9c2a9ded14c94a00,B,PASS,governed_adjudication,"[""fact-1"",""fact-2"",""fact-3""]",,,1,1259,77,0,0.001233,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e31d2cbdacff9ba,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e31d2cbdacff9ba,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e31d2cbdacff9ba,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Confirmed by the issuing authority this cycle."",""Training completion recorded in the personnel system. Verified against the personnel record."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Service record entry on file. Applies to the current transition timeline.""]",,,1,2843,216,0,0.00294225,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e7fe13f962f28b3,H0,HUMAN,governed_adjudication,[],,,1,1899,73,0,0.0016980000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e7fe13f962f28b3,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-7fdd9300c3""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,1,1076,198,0,0.0015495,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9e7fe13f962f28b3,B,PASS,governed_adjudication,"[""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Recorded and unchanged since the last review."",""Housing condition recorded for the current window. Applies to the current transition timeline.""]",,,1,1262,118,0,0.001389,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9f40f6e3f8e5ca2c,H0,HUMAN,governed_adjudication,[],,,1,1775,94,0,0.00168375,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9f40f6e3f8e5ca2c,H1,HUMAN,governed_adjudication,"[""fact-b017517998""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1191,81,148,0.001752,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-9f40f6e3f8e5ca2c,B,PASS,governed_adjudication,[],,,1,1227,59,231,0.00200775,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a24eb83717e8cef1,H0,PROVIDER_FAILURE,,[],,,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a24eb83717e8cef1,H1,PROVIDER_FAILURE,,[],C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,1,0,0,0,0.0,ValidationError,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a24eb83717e8cef1,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Confirmed by the issuing authority this cycle."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Condition satisfied for the current planning window.""]",,,1,2853,139,0,0.002661,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a3754e932b516690,H0,HUMAN,governed_adjudication,[],,,1,1899,76,0,0.0017092500000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a3754e932b516690,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_AUTHORITY,1,2226,73,0,0.00194325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a3754e932b516690,B,PASS,governed_adjudication,"[""Credential status recorded by the issuing authority. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Applies to the current transition timeline."",""Training completion recorded in the personnel system. Applies to the current transition timeline.""]",,,2,1264,112,96,0.001728,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a574568340228deb,H0,HUMAN,governed_adjudication,[],,,1,4998,66,0,0.003996,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a574568340228deb,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FULL_EXAM_INVALIDATION,1,5323,77,0,0.004280999999999999,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a574568340228deb,B,PASS,governed_adjudication,"[""Service record entry on file. Applies to the current transition timeline."",""Benefit condition recorded for the current window. Acknowledged by the member during counseling."",""Housing condition recorded for the current window. Applies to the current transition timeline."",""Employment preference recorded by the member. Confirmed by the issuing authority this cycle.""]",,,1,1276,136,0,0.001467,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a585b8e86ce36ed2,H0,HUMAN,governed_adjudication,[],,,1,4626,65,0,0.00371325,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a585b8e86ce36ed2,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-00fa8bc1b7"",""fact-2f666ec8d3""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a585b8e86ce36ed2,B,PASS,governed_adjudication,"[""Employment preference recorded by the member. Confirmed by the issuing authority this cycle."",""Housing condition recorded for the current window. Acknowledged by the member during counseling.""]",,,1,1244,130,194,0.002148,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a6352873846d06a0,H0,HUMAN,governed_adjudication,"[""fact-7169673d9a"",""fact-df833eaa6d""]",,,1,2060,142,0,0.0020775000000000004,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a6352873846d06a0,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2399,67,0,0.0020505000000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-a6352873846d06a0,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Condition satisfied for the current planning window."",""Benefit condition recorded for the current window. Verified against the personnel record."",""Counselor note recorded for the member. Acknowledged by the member during counseling."",""Training completion recorded in the personnel system. Applies to the current transition timeline.""]",,,1,1282,132,275,0.00248775,,0,null,False,0,0,0,0,0,0,0,0,0
