task_id,arm,final_outcome,semantic_result_type,evidence_ids,selected_mode,mode_reason_code,attempts,input_tokens,output_tokens,thinking_tokens,provider_cost_usd,provider_failure_class,human_examinations,authority_oracle_result,authority_lookup_performed,stale_suppression,authority_violation,improper_governance_bypass,hidden_identity_miss,model_selected_authority,ungoverned_broad_context_exposure,relevant_invalidation_bypass,partial_coupled_adjudication,unauthorized_canonical_mutation
t1r-487f6097b42479a3,H1,HUMAN,governed_adjudication,"[""fact-2ae7ba0d24""]",B_SPARSE_APERTURE,DECLARED_DECOMPOSABLE,1,1184,68,159,0.00173925,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-487f6097b42479a3,B,PASS,governed_adjudication,"[""0"",""7"",""8"",""14"",""15"",""16"",""19"",""20"",""24""]",,,1,1634,110,162,0.0022455,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48ef2509d79027eb,H0,HUMAN,governed_adjudication,[],,,1,4601,65,0,0.0036945,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48ef2509d79027eb,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-ad7114cdbf"",""fact-f0f31d4d23""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-48ef2509d79027eb,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Verified against the personnel record."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling.""]",,,1,1242,99,192,0.0020227500000000002,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-49f1a5418f577f5a,H0,HUMAN,governed_adjudication,"[""gate-2e3a5a006d"",""decision-state-bound-rejection-30cdf1aa03554b94919448b8"",""fact-d8a0b1feb7"",""fact-d33f860f77""]",,,1,4693,149,0,0.0040785000000000005,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-49f1a5418f577f5a,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-d33f860f77"",""fact-d8a0b1feb7""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-49f1a5418f577f5a,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Recorded and unchanged since the last review."",""Counselor note recorded for the member. Recorded and unchanged since the last review.""]",,,1,1250,91,139,0.0018,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4bed5300814e3ba8,H0,HUMAN,governed_adjudication,[],,,1,4638,63,252,0.00465975,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4bed5300814e3ba8,H1,DETERMINISTIC_REUSE,governed_reuse,"[""fact-9d6fcac337"",""fact-b40fa87ed8""]",A_DETERMINISTIC_REUSE,VALID_DETERMINISTIC_REUSE,0,0,0,0,0,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4bed5300814e3ba8,B,PASS,governed_adjudication,[],,,1,1245,65,246,0.0021000000000000003,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4c8d2fabd03a8b2d,H0,PASS,governed_adjudication,[],,,1,2910,181,0,0.00286125,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4c8d2fabd03a8b2d,H1,PASS,governed_adjudication,"[""fact-d6163c2598"",""fact-cf5dac0bf0"",""fact-168dd43c75"",""fact-397b212dd5"",""fact-9831c5e98e"",""fact-f139bcdb3d"",""fact-68fd4e7089"",""fact-530c8fc84c"",""fact-a74801e3c1"",""fact-492cd7f209""]",C_WIDE_GOVERNED_APERTURE,DECLARED_JOINT_REQUIREMENT,2,2564,344,0,0.0032129999999999997,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4c8d2fabd03a8b2d,B,PASS,governed_adjudication,"[""Training completion recorded in the personnel system. Confirmed by the issuing authority this cycle."",""Credential status recorded by the issuing authority. Verified against the personnel record."",""Housing condition recorded for the current window. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,1,1374,134,0,0.001533,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4fd892b89732dc06,H0,HUMAN,governed_adjudication,[],,,1,1892,74,0,0.0016965,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4fd892b89732dc06,H1,CANDIDATE_FOR_EXAMINATION,probe_discovery,"[""fact-f358219d4e""]",E_PROBE_DISCOVERY,PROBE_STRUCTURALLY_ELIGIBLE,3,1072,151,139,0.0018915,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-4fd892b89732dc06,B,PASS,governed_adjudication,"[""Counselor note recorded for the member. Acknowledged by the member during counseling."",""Service record entry on file. Acknowledged by the member during counseling."",""Credential status recorded by the issuing authority. Acknowledged by the member during counseling.""]",,,1,1261,126,0,0.00141825,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-5023c16de10a31b9,H0,HUMAN,governed_adjudication,"[""fact-82502e652d"",""fact-4826e87d6a""]",,,1,2064,86,200,0.0026205,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-5023c16de10a31b9,H1,HUMAN,governed_adjudication,[],D_FULL_GOVERNED_EXAMINATION,FAIL_CLOSED_AMBIGUOUS_MODE,1,2405,68,0,0.00205875,,0,null,False,0,0,0,0,0,0,0,0,0
t1r-5023c16de10a31b9,B,PASS,governed_adjudication,"[""Benefit condition recorded for the current window. Verified against the personnel record."",""Benefit condition recorded for the current window. Condition satisfied for the current planning window."",""Relocation constraint recorded by the member. Condition satisfied for the current planning window."",""Service record entry on file. Confirmed by the issuing authority this cycle.""]",,,1,1278,129,285,0.0025109999999999998,,0,null,False,0,0,0,0,0,0,0,0,0
