task_id,mechanism,expected,h_terminal,b_terminal,h_correct,b_correct,h_critical,b_critical,h_h1,h_h2,b_h1,b_h2,h_h5,b_h5,h_h6,b_h6,h_h7,b_h7,h_dollar_cost,b_dollar_cost,h_attention,b_attention,h_composite,b_composite,h_nominations,b_nominations,ground_truth_nominations,h_events
WLB2-0044,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068625,0,0,0.0,0.00068625,[],[],[],"{'task_id': 'WLB2-0044', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0045,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073125,0,0,0.0,0.00073125,[],[],[],"{'task_id': 'WLB2-0045', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0046,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007087500000000001,0,0,0.0,0.0007087500000000001,[],[],[],"{'task_id': 'WLB2-0046', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0047,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007275000000000001,0,0,0.0,0.0007275000000000001,[],[],[],"{'task_id': 'WLB2-0047', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0048,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073875,0,0,0.0,0.00073875,[],[],[],"{'task_id': 'WLB2-0048', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0049,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070125,0,0,0.0,0.00070125,[],[],[],"{'task_id': 'WLB2-0049', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0050,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007125,0,0,0.0,0.0007125,[],[],[],"{'task_id': 'WLB2-0050', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0051,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069375,0,0,0.0,0.00069375,[],[],[],"{'task_id': 'WLB2-0051', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0052,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007462500000000001,0,0,0.0,0.0007462500000000001,[],[],[],"{'task_id': 'WLB2-0052', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0053,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675,0,0,0.0,0.000675,[],[],[],"{'task_id': 'WLB2-0053', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0054,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007200000000000002,0,0,0.0,0.0007200000000000002,[],[],[],"{'task_id': 'WLB2-0054', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0055,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006825000000000001,0,0,0.0,0.0006825000000000001,[],[],[],"{'task_id': 'WLB2-0055', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0056,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006825000000000001,0,0,0.0,0.0006825000000000001,[],[],[],"{'task_id': 'WLB2-0056', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0057,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070125,0,0,0.0,0.00070125,[],[],[],"{'task_id': 'WLB2-0057', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0058,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007087500000000001,0,0,0.0,0.0007087500000000001,[],[],[],"{'task_id': 'WLB2-0058', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0059,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007125,0,0,0.0,0.0007125,[],[],[],"{'task_id': 'WLB2-0059', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0060,probe_no_nomination,NO_NOMINATION,NO_NOMINATION,NO_NOMINATION,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072375,0,0,0.0,0.00072375,[],[],[],"{'task_id': 'WLB2-0060', 'terminal_outcome': 'NO_NOMINATION', 'nominated_fact_ids': [], 'probe_calls': 0, 'valid_probe_calls': 0, 'provider_failures': [], 'human_examinations': 0, 'gate_events': 0, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0061,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00135825,0.00069225,1,0,0.15135825,0.00069225,['F-ce5f8438f7e56cf0'],['F-ce5f8438f7e56cf0'],['F-ce5f8438f7e56cf0'],"{'task_id': 'WLB2-0061', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-ce5f8438f7e56cf0'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0062,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.001248,0.0006885000000000001,1,0,0.151248,0.0006885000000000001,['F-0f276f34877aee63'],['F-0f276f34877aee63'],['F-0f276f34877aee63'],"{'task_id': 'WLB2-0062', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0f276f34877aee63'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0063,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00116925,0.0008085,1,0,0.15116925,0.0008085,['F-e7805c0c0f4fac79'],['F-e7805c0c0f4fac79'],['F-e7805c0c0f4fac79'],"{'task_id': 'WLB2-0063', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-e7805c0c0f4fac79'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0064,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0013035,0.0007035,1,0,0.1513035,0.0007035,['F-18b88cf9414d1f58'],['F-18b88cf9414d1f58'],['F-18b88cf9414d1f58'],"{'task_id': 'WLB2-0064', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-18b88cf9414d1f58'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0065,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0013185,0.0007372500000000001,1,0,0.1513185,0.0007372500000000001,['F-31a52bd711506a43'],['F-31a52bd711506a43'],['F-31a52bd711506a43'],"{'task_id': 'WLB2-0065', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-31a52bd711506a43'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0066,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0012000000000000001,0.0006885000000000001,1,0,0.1512,0.0006885000000000001,['F-7a9988ee0e1fba76'],['F-7a9988ee0e1fba76'],['F-7a9988ee0e1fba76'],"{'task_id': 'WLB2-0066', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-7a9988ee0e1fba76'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0067,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0011355,0.0007335,1,0,0.1511355,0.0007335,['F-412b8606b700b48d'],['F-412b8606b700b48d'],['F-412b8606b700b48d'],"{'task_id': 'WLB2-0067', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-412b8606b700b48d'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0068,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.001143,0.0006772500000000001,1,0,0.151143,0.0006772500000000001,['F-0b8c5de370df24c9'],['F-0b8c5de370df24c9'],['F-0b8c5de370df24c9'],"{'task_id': 'WLB2-0068', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-0b8c5de370df24c9'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0069,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.00123825,0.0006735,1,0,0.15123825,0.0006735,['F-adbbebe5eb06e23e'],['F-adbbebe5eb06e23e'],['F-adbbebe5eb06e23e'],"{'task_id': 'WLB2-0069', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-adbbebe5eb06e23e'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0070,governed_acceptance,ACCEPT,ACCEPT,ACCEPT,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0.0013815,0.0007260000000000001,1,0,0.1513815,0.0007260000000000001,['F-5f5143c2efea3903'],['F-5f5143c2efea3903'],['F-5f5143c2efea3903'],"{'task_id': 'WLB2-0070', 'terminal_outcome': 'ACCEPT', 'nominated_fact_ids': ['F-5f5143c2efea3903'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0071,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00124875,0.00081675,1,0,0.15124875,0.12081675,['F-037146cbc110b68e'],['F-037146cbc110b68e'],['F-037146cbc110b68e'],"{'task_id': 'WLB2-0071', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-037146cbc110b68e'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0072,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012824999999999998,0.000768,1,1,0.1512825,0.270768,['F-3a116543843c51c5'],['F-3a116543843c51c5'],['F-3a116543843c51c5'],"{'task_id': 'WLB2-0072', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-3a116543843c51c5'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0073,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012195,0.0007455,1,0,0.1512195,0.12074549999999999,['F-89ec04ed9cbb0aee'],['F-89ec04ed9cbb0aee'],['F-89ec04ed9cbb0aee'],"{'task_id': 'WLB2-0073', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-89ec04ed9cbb0aee'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0074,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.001353,0.00076425,1,1,0.151353,0.27076425,['F-f455691f82163e96'],['F-f455691f82163e96'],['F-f455691f82163e96'],"{'task_id': 'WLB2-0074', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-f455691f82163e96'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0075,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0012764999999999999,0.0007754999999999999,1,1,0.15127649999999998,0.2707755,['F-dd18da53d7c3456c'],['F-dd18da53d7c3456c'],['F-dd18da53d7c3456c'],"{'task_id': 'WLB2-0075', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-dd18da53d7c3456c'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0076,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00131175,0.0007605,1,1,0.15131175,0.27076049999999996,['F-2acd8064b1425ede'],['F-2acd8064b1425ede'],['F-2acd8064b1425ede'],"{'task_id': 'WLB2-0076', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-2acd8064b1425ede'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0077,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.00076425,1,1,0.15,0.27076425,[],['F-e61cb95003472f03'],['F-e61cb95003472f03'],"{'task_id': 'WLB2-0077', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': [], 'probe_calls': 1, 'valid_probe_calls': 0, 'provider_failures': ['WLB2-0077:0'], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0078,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00135225,0.0007455,1,1,0.15135225,0.2707455,['F-18d465f1242f8634'],['F-18d465f1242f8634'],['F-18d465f1242f8634'],"{'task_id': 'WLB2-0078', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-18d465f1242f8634'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0079,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00129675,0.00077925,1,1,0.15129675,0.27077925,['F-34f81162d44bcdfa'],['F-34f81162d44bcdfa'],['F-34f81162d44bcdfa'],"{'task_id': 'WLB2-0079', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-34f81162d44bcdfa'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0080,governed_rejection,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00133425,0.000828,1,1,0.15133425,0.27082799999999996,['F-70c452129a556134'],['F-70c452129a556134'],['F-70c452129a556134'],"{'task_id': 'WLB2-0080', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-70c452129a556134'], 'probe_calls': 1, 'valid_probe_calls': 1, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0081,i1_suppression,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0024375,0.00089025,1,0,0.1524375,0.12089024999999999,"['F-b0a0264afac97c2b', 'F-c5693bc581af3b51']","['F-b0a0264afac97c2b', 'F-c5693bc581af3b51']",['F-b0a0264afac97c2b'],"{'task_id': 'WLB2-0081', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-b0a0264afac97c2b', 'F-c5693bc581af3b51'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0082,i1_suppression,REJECT,REJECT,PROVIDER_FAILURE,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0023265,0.0,1,0,0.1523265,0.12,"['F-157d2c0bf955c8d0', 'F-831610fd471e634f']",[],['F-831610fd471e634f'],"{'task_id': 'WLB2-0082', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-157d2c0bf955c8d0', 'F-831610fd471e634f'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0083,i1_suppression,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0023805,0.000864,1,0,0.1523805,0.120864,"['F-9ab07a6d8211b23e', 'F-f2e7e4f0169bdaa9']","['F-9ab07a6d8211b23e', 'F-f2e7e4f0169bdaa9']",['F-9ab07a6d8211b23e'],"{'task_id': 'WLB2-0083', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-9ab07a6d8211b23e', 'F-f2e7e4f0169bdaa9'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0084,i1_suppression,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0023662500000000003,0.000954,1,1,0.15236624999999998,0.27095400000000003,"['F-6735da7885e9ca3f', 'F-88080d4d62cab161']","['F-6735da7885e9ca3f', 'F-88080d4d62cab161']",['F-6735da7885e9ca3f'],"{'task_id': 'WLB2-0084', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-6735da7885e9ca3f', 'F-88080d4d62cab161'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0085,i1_suppression,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.0022762499999999996,0.000819,1,0,0.15227625,0.120819,"['F-3470fcb38f8740fd', 'F-8b052897a4aa3ef8']","['F-3470fcb38f8740fd', 'F-8b052897a4aa3ef8']",['F-3470fcb38f8740fd'],"{'task_id': 'WLB2-0085', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-3470fcb38f8740fd', 'F-8b052897a4aa3ef8'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0086,i1_suppression,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0.00238275,0.0008565,1,0,0.15238274999999998,0.12085649999999999,"['F-57ad6f98c7bf2d04', 'F-9210711fbf8918c8']","['F-57ad6f98c7bf2d04', 'F-9210711fbf8918c8']",['F-9210711fbf8918c8'],"{'task_id': 'WLB2-0086', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-57ad6f98c7bf2d04', 'F-9210711fbf8918c8'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 1, 'gate_events': 1, 'suppression_events': 1, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0087,paraphrase_miss,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.002349,0.0008100000000000001,2,1,0.322349,0.27081,"['F-2c1eae12f1e8c4be', 'F-a35be9c54001eb82']",['F-2c1eae12f1e8c4be'],['F-2c1eae12f1e8c4be'],"{'task_id': 'WLB2-0087', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-2c1eae12f1e8c4be', 'F-a35be9c54001eb82'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
WLB2-0088,paraphrase_miss,REJECT,REJECT,ACCEPT,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0.002541,0.00089625,2,0,0.322541,0.12089625,"['F-9811f441b69862db', 'F-ae770ebb7f35cf36']","['F-9811f441b69862db', 'F-ae770ebb7f35cf36']",['F-ae770ebb7f35cf36'],"{'task_id': 'WLB2-0088', 'terminal_outcome': 'REJECT', 'nominated_fact_ids': ['F-9811f441b69862db', 'F-ae770ebb7f35cf36'], 'probe_calls': 2, 'valid_probe_calls': 2, 'provider_failures': [], 'human_examinations': 2, 'gate_events': 2, 'suppression_events': 0, 'invalidation_events': 0, 'graduation_events': 0, 'restart_events': 0, 'authority_violations': 0}"
